,title#,company_profile#,description#,requirements#,benefits#
6307,1.4289935312916715,-1.082840399456051,0.1673809696389054,1.6816877937438148,5.9485146962220234
6308,-1.0492398889353598,-1.082840399456051,1.9219000427852988,0.21475893691948664,0.7737627643794184
6309,0.5543229123880135,0.14440714136154076,0.5262347762925101,0.5553256590587701,0.7420158200122858
6310,-0.8305722342094453,-0.33747819246231586,0.3142349889771498,0.40580856153420664,0.49381243677834047
6311,-1.1950183254193028,0.8065661252489984,-0.9997220261545106,-0.2869539903296041,-0.27388639973595563
6312,-0.6847937977255022,-0.4206814155685933,-1.0891594364281783,-0.4447775932721989,-0.2969750865484157
6313,0.8458797853558995,-0.07746812025519897,-0.1671811947181476,0.9274571017865725,-0.031455188205125294
6314,-0.7576830159674738,-0.3513453963133621,-0.4531600744820972,0.43571198103911934,0.25426731109906764
6315,-0.7576830159674738,-1.082840399456051,-1.0173886750974572,-0.9348614129360459,2.4678951592436733
6316,-0.3932369247576162,1.0492421926423074,-0.3151393796153262,0.191500721748999,1.299030389362884
6317,-0.6119045794835307,-0.5454862502280093,-0.5613682992576456,-0.25538926974108517,0.6381167293562157
6318,-0.17456927003170164,0.173874949545014,1.6083170240479951,1.4009279106143568,1.6424746056982271
6319,-0.5390153612415592,-1.082840399456051,0.7647345370222904,-0.5893107875459436,-0.39221591964981334
6320,0.481433694146042,-0.018532503888252488,0.9866718143680583,0.33271131385553115,2.0147796805491454
6321,1.064547440081814,0.8239001300628063,-0.33280602855827285,2.173432914491268,-0.16132905152521299
6322,-0.6847937977255022,-0.20747315635875743,-0.04682714879432325,0.389195550698144,-0.6144445302197412
6323,-0.17456927003170164,3.120655767892339,-0.5823474448773949,0.22306544233751793,0.2340647101381651
6324,-1.0492398889353598,-0.6858916892198524,-1.21945097238241,-0.9730713378589898,-0.6144445302197412
6325,2.5223318049212446,-1.082840399456051,-0.9213262714701845,-0.8102638316655763,0.9902192032462311
6326,-0.17456927003170164,0.2258769639864374,1.2163382506263654,-0.9730713378589898,-0.6144445302197412
6327,-1.340796761903246,1.281517857147332,-1.2062009856752,-0.37666424884434224,-0.6144445302197412
6328,-1.340796761903246,0.1652079471381101,-0.04903547991219159,-0.5876494864623374,-0.08629081938471787
6329,-0.32034770651564465,-0.8765657421717382,0.8089011593796572,-0.9730713378589898,-0.6144445302197412
6330,-0.4661261429995877,0.7372301059937673,-0.563576630375514,-0.8119251327491825,0.10707693266963492
6331,-0.4661261429995877,-0.13987053758490703,-0.8120138811357019,0.11674217298671724,0.8112818804496659
6332,-1.340796761903246,-0.2854761780208925,0.0558602481865544,-0.2886152914132104,-0.6144445302197412
6333,-0.17456927003170164,1.6489987592000572,-1.1675551911125042,3.8912182349401423,-0.6144445302197412
6334,-1.2679075436612743,2.905714108201122,-0.5823474448773949,-0.3085509044164855,3.0508845012582895
6335,-0.8305722342094453,-1.082840399456051,1.3885880778200956,-0.9730713378589898,-0.28831682899374317
6336,0.26276603942012744,0.06467071921802492,0.6510054844520711,0.9822800375455791,-0.6144445302197412
6337,-0.32034770651564465,2.071948476656967,0.8464427883834189,0.694874950081696,0.4101159470831729
6338,-0.6119045794835307,1.1671134253762006,0.011693625829187666,-0.9730713378589898,-0.6144445302197412
6339,-0.8305722342094453,-1.082840399456051,1.6723586264661767,0.21475893691948664,0.7737627643794184
6340,-0.028790833547758618,0.6782944896268208,-0.320660207409997,3.2333430058320625,1.7608041256120848
6341,0.26276603942012744,-1.082840399456051,-0.9169096092344479,-0.03111362345423997,0.2167481950288201
6342,-0.9034614524514167,-0.23694096454223068,0.48538065061194585,0.04862882855886055,0.7968514511918784
6343,-0.32034770651564465,-0.6460234781480946,-0.7115348152726926,0.6782619392456334,-0.6144445302197412
6344,0.6272121306299849,0.35414859960861506,-0.5646807959344482,-0.9730713378589898,-0.6144445302197412
6345,-0.8305722342094453,1.7096677760483845,1.9340458639335747,1.9840445909601543,0.25426731109906764
6346,0.3356552576620989,0.1652079471381101,0.25129755211790217,0.2795496791801308,-0.21905076855636307
6347,-0.6119045794835307,-1.082840399456051,0.27338086329658556,0.5370513471391012,-0.008366501392665258
6348,-0.10168005178973014,-0.6598906819991408,-0.9213262714701845,-0.5128909377000556,-0.0025943296895502488
6349,-0.17456927003170164,0.9747059719429341,-0.003764691995890691,-0.5693751745426685,-0.35181071772800826
6350,-0.4661261429995877,0.3593488010527574,-0.405680955447928,-0.5577460669574247,-0.39798809135292834
6351,0.26276603942012744,-1.082840399456051,5.1493759715498735,-0.9730713378589898,-0.6144445302197412
6352,-1.340796761903246,-0.6876250897012333,0.6476929877752686,-0.9730713378589898,-0.6144445302197412
6353,-0.32034770651564465,0.7354967055123864,2.2354830615226025,3.565603222553315,-0.6144445302197412
6354,-0.6847937977255022,0.1825419519519179,0.7890261793188421,-0.6590854330574065,3.146125334359687
6355,-1.1221291071773314,-1.082840399456051,-0.19257700257363347,0.05527403289328559,0.9353835720666386
6356,-0.6847937977255022,0.10453893028978284,-0.24999361163821024,0.002112398217885248,1.7463736963542973
6357,-0.4661261429995877,1.085643602751304,-0.418930942155138,0.611809895901383,5.183701945559285
6358,2.3765533684373015,0.440818623677654,-0.46199339895357056,-0.18893722639683475,-0.6144445302197412
6359,-0.32034770651564465,-0.16933834576838028,0.1817351219050496,-0.9182484020999833,-0.045885617462912816
6360,-0.32034770651564465,0.20334275772848726,-0.7049098219190876,0.19648462499981775,0.8776618550354884
6361,-0.5390153612415592,-0.0670677173669143,0.10223520166178947,-0.06433964512636518,2.075387483431853
6362,0.1898768211781559,-0.36347919968302755,0.8729427617978389,-0.009516709367358578,0.07532998830250237
6363,-0.9763506706933883,0.440818623677654,0.506359796231695,-0.07596875271160901,-0.05454387501758533
6364,-0.4661261429995877,-0.23174076309808833,-0.648597378413445,-0.47800361494432414,-0.6144445302197412
6365,1.5747719677756147,-0.6512236795922369,-0.22901446601846104,0.16325860332769254,-0.6144445302197412
6366,1.064547440081814,-1.082840399456051,0.7890261793188421,-0.45972930302465526,1.281713874253539
6367,-0.028790833547758618,1.108177809009254,0.21154759199627213,0.2247267434211242,-0.4124185206107159
6368,2.9596671143730737,0.27787897842786075,2.0687540621235434,0.6599876273259645,-0.6144445302197412
6369,0.26276603942012744,-0.31147718524160417,-0.3692434920031004,0.017064107970341594,-0.32294985921243324
6370,0.9187690035978711,-1.082840399456051,-0.4608892333946364,-0.9730713378589898,-0.6144445302197412
6371,-1.1221291071773314,-0.22827396213532677,-0.5978057627024732,-0.33679302283779194,0.19943167991947505
6372,-0.8305722342094453,2.741041062469948,0.7205679146649238,0.26958187267849326,1.2557391015895216
6373,-0.32034770651564465,1.0787100008257808,0.026047778095331854,-0.2786474849115728,-0.6144445302197412
6374,0.8458797853558995,0.04560331392283634,0.09008938051351362,0.701520154416121,0.18500125066168754
6375,-0.6119045794835307,0.15134074328706387,-0.47193088898397806,0.18485551741457393,-0.6144445302197412
6376,-0.028790833547758618,3.555739288718914,1.9726916584962706,3.8563309121844105,3.2904296269375624
6377,-0.7576830159674738,-0.046266911590344954,-0.3692434920031004,0.3858729485309315,-0.6144445302197412
6378,0.1898768211781559,0.6938950939592478,0.005068632475582656,0.879279370361991,0.3437359724973503
6379,-0.4661261429995877,-0.9909701739428697,-0.9224304370291188,-0.7571021969901759,-0.5596088990401485
6380,0.3356552576620989,2.496631594595258,1.044088423432635,1.1683457589094803,1.3740686215033793
6381,-0.6119045794835307,-0.03239970773929872,0.9932968077216633,-0.5095683355328431,-0.3546968035795658
6382,-0.10168005178973014,0.10280552980840206,0.33190163792009647,0.40414726045060034,-0.6144445302197412
6383,-0.17456927003170164,-0.4570828256775896,0.3893182469846732,-0.4364710878541676,-0.6144445302197412
6384,-0.9763506706933883,-0.12253653277109924,-0.2919519028777086,-0.18561462422962222,-0.6144445302197412
6385,0.5543229123880135,0.291746182278907,0.9767343243376507,0.1948233239162115,-0.6144445302197412
6386,-0.5390153612415592,1.6160641500538224,-1.258096766945106,-0.9730713378589898,-0.6144445302197412
6387,-0.32034770651564465,1.2087150369293391,-0.7788889143676768,-0.5544234647902121,0.13016561948209496
6388,1.7205504042595576,0.440818623677654,1.2627132041016005,0.6334068099882644,-0.6144445302197412
6389,-0.7576830159674738,-0.6494902791108561,1.6944419376448603,-0.8301994446688514,-0.6144445302197412
6390,0.40854447590407045,-0.009865501481348592,0.5229222796157076,-0.1058721722165217,-0.6144445302197412
6391,-0.6119045794835307,-1.082840399456051,-0.62872239835263,-0.7056018633983818,-0.5798115000010511
6392,0.40854447590407045,-1.082840399456051,4.052939571528244,-0.9730713378589898,-0.6144445302197412
6393,-0.4661261429995877,0.7666979141772405,-0.5337641602842915,0.03699972097361672,-0.5942419292588387
6394,-0.24745848827367314,1.5432613298358295,0.7426512258436071,2.6768071428239653,-0.6144445302197412
6395,-0.7576830159674738,0.5066878419701236,0.29656834003420307,-0.11583997871815926,-0.6144445302197412
6396,0.04409838469421289,2.905714108201122,-0.7645347621015327,-0.23545365673781005,2.3668821544391605
6397,-0.10168005178973014,0.4512190265659387,0.571505564208811,0.008757602552310291,-0.6144445302197412
6398,0.04409838469421289,-0.14507073902904938,-0.3824934787103104,-0.5328265507033307,-0.6144445302197412
6399,-0.32034770651564465,0.1912089543588218,1.5862337128693116,-0.9730713378589898,-0.6144445302197412
6400,0.1169876029361844,1.87780762274232,1.0186926155771492,0.31609830301946856,0.851687082371471
6401,-0.32034770651564465,-1.082840399456051,-1.068180290808429,-0.7654087024082072,-0.42684894986850336
6402,0.772990567113928,-1.082840399456051,0.9414010264517574,-0.027791021287027446,0.4245463763409604
6403,3.1054455508570165,-0.47441683049139743,0.20713092976053546,-0.2836313881623916,3.5905825554995427
6404,0.481433694146042,0.9747059719429341,-0.8793679802306862,-0.4630519051918678,0.2311786242866076
6405,-0.3932369247576162,-0.9909701739428697,-0.9224304370291188,-0.7571021969901759,-0.5596088990401485
6406,-0.6847937977255022,-0.43801542038240104,-1.1973676612037267,-0.23379235565420378,-0.6144445302197412
6407,-1.1221291071773314,0.023069107664886214,-0.6861390074172067,1.10189371556523,-0.12380993545496544
6408,-0.10168005178973014,1.0787100008257808,-0.806493053341031,0.020386710137554116,-0.6144445302197412
6409,-1.1950183254193028,1.085643602751304,0.1817351219050496,0.8659889616931409,5.593526136480451
6410,-1.0492398889353598,0.8221667295814254,0.7062137623987795,-0.9730713378589898,-0.6144445302197412
6411,-1.1221291071773314,0.10280552980840206,0.44673485604925,-0.9730713378589898,-0.6144445302197412
6412,-0.24745848827367314,0.26227837409543375,0.031568605890002696,0.09182265673262333,0.5948254415828531
6413,2.8138886778891306,0.35414859960861506,-0.6596390340027867,-0.8567802620065516,-0.5653810707432636
6414,-0.32034770651564465,1.430590298546079,-0.5359724914021599,2.2581592697551875,0.479382007520553
6415,-0.6847937977255022,-1.082840399456051,-0.8506596756983978,1.395944007363538,-0.5624949848917061
6416,0.8458797853558995,-1.082840399456051,-0.8230555367250436,-0.9149257999327707,-0.2565698846266106
6417,1.4289935312916715,0.27614557794648,-0.4774517167786489,-0.48631012036235544,-0.6144445302197412
6418,-0.4661261429995877,0.6938950939592478,1.3896922433790297,-0.04274273103948379,0.9324974862150811
6419,-0.8305722342094453,1.837939411670562,-0.21355614819338267,0.30446919543422474,0.7795349360825333
6420,-0.3932369247576162,-0.9909701739428697,-0.9224304370291188,-0.7571021969901759,-0.5596088990401485
6421,-1.1950183254193028,0.3004131846858109,0.07131856601163275,-0.9730713378589898,-0.6144445302197412
6422,-0.9034614524514167,-0.04973371255310651,0.7857136826420397,0.13501648490638612,1.1085487231600888
6423,-0.32034770651564465,-0.04106671014620262,0.23804756541069216,-0.9730713378589898,-0.6144445302197412
6424,-0.028790833547758618,-0.6598906819991408,0.8022761660260522,0.16824250657851134,-0.13246819300963794
6425,2.886777896131102,-1.082840399456051,-0.7060139874780218,-0.725537476401657,0.4505211490049779
6426,0.04409838469421289,-1.082840399456051,-1.0472011451886798,-0.7321826807360821,-0.6144445302197412
6427,-0.8305722342094453,-0.28027597657675013,-0.3758684853567054,-0.502923131198418,-0.3373802884702207
6428,-0.7576830159674738,0.03173611007179011,-0.33611852523507535,-0.1474046993066782,-0.167101223228328
6429,-0.3932369247576162,-1.082840399456051,0.1430893273423537,-0.22548585023617249,-0.06031604672070034
6430,2.5223318049212446,-0.31147718524160417,-0.432180928862348,-0.16401771014274083,0.0984186751149624
6431,0.1169876029361844,1.108177809009254,-0.3449518497065487,-0.21884064590174743,1.5299172574874844
6432,0.772990567113928,-0.47788363145415896,-0.057868804383664936,-0.6408111211377376,-0.29408900069685817
6433,-0.4661261429995877,-0.40508081123616624,-0.9158054436755138,-0.17232421556077213,-0.6144445302197412
6434,-0.32034770651564465,-0.1520043409545725,0.40367239925081744,-0.3799868510115547,-0.4585958942356359
6435,0.3356552576620989,-1.082840399456051,0.06911023489376442,-0.7753765089098448,0.5169011235908005
6436,0.7001013488719565,-0.6876250897012333,1.3631922699646097,-0.9730713378589898,-0.6144445302197412
6437,1.5747719677756147,-0.7188262983660872,-0.4807642134554514,0.26792057159488697,0.08687433170873239
6438,1.3561043130497001,-0.39641380882926236,-0.22018114154698767,-0.03775882778866501,-0.13535427886119544
6439,-0.6119045794835307,-1.082840399456051,-0.956659569356078,-0.4663745073590803,-0.6144445302197412
6440,-0.028790833547758618,0.7008286958847709,0.676401292307557,-0.15072730147389074,-0.1036073344940629
6441,0.5543229123880135,0.4633528299356041,0.46550567055113085,2.0754161505584987,-0.6144445302197412
6442,1.2832150948077286,0.35414859960861506,-0.21686864487018517,-0.916587101016377,-0.550950641485476
6443,-1.4136859801452173,-0.37907980401545455,1.2163382506263654,-0.9730713378589898,0.1561403921461125
6444,-0.24745848827367314,-0.9285677566131616,-1.2492634424736326,-0.7438117883213259,0.4505211490049779
6445,-0.9763506706933883,-1.082840399456051,-0.3791809820335079,-0.9730713378589898,-0.6144445302197412
6446,-0.7576830159674738,-1.082840399456051,0.08125605604204027,0.033677118806404206,-0.6144445302197412
6447,0.40854447590407045,2.881446501461791,-0.8859929735842912,0.23635585100636802,-0.6144445302197412
6448,-0.9763506706933883,0.01786890622074388,-0.6265140672347617,-0.039420128872271275,1.8329562719010224
6449,1.7205504042595576,-0.11560293084557613,0.01611028806492434,-0.6889888525623192,2.802681118024344
6450,0.7001013488719565,0.1340067384732561,-0.62872239835263,0.3559695290260188,1.6857658934715898
6451,-0.9763506706933883,-0.5628202550418172,-0.13847289018585923,0.45564759404239447,-0.33449420261866325
6452,-0.3932369247576162,1.085643602751304,-0.2621394327864861,0.24466235642439932,5.593526136480451
6453,0.1169876029361844,-1.082840399456051,-0.8418263512269244,1.9674315801240918,-0.6144445302197412
6454,-0.24745848827367314,-0.46401642760311274,-0.18705617477896264,0.6766006381620271,1.6915380651747047
6455,-0.8305722342094453,1.3612542792908477,1.4415880246489357,-0.9730713378589898,-0.6144445302197412
6456,-0.6119045794835307,-0.8453645335068842,-1.088055270869244,-0.0593557418755464,-0.3027472582515307
6457,1.4289935312916715,0.10280552980840206,1.0131717877824784,0.37922774419650646,-0.6144445302197412
6458,-0.10168005178973014,0.10280552980840206,0.6984846034862403,0.6267616056538393,-0.6144445302197412
6459,0.26276603942012744,-1.082840399456051,-0.9389929204131313,-0.9730713378589898,-0.6144445302197412
6460,0.772990567113928,-0.9909701739428697,-0.8396180201090561,-0.7786991110770574,-0.5596088990401485
6461,3.5427808603088455,0.35414859960861506,-1.049409476306548,-0.8218929392508201,-0.5682671565948211
6462,0.481433694146042,1.9419434405534088,1.5586295738959575,-0.5295039485361183,2.277413493040878
6463,0.26276603942012744,-0.3322779910181735,-0.6232015705579591,-0.9730713378589898,-0.6144445302197412
6464,-0.8305722342094453,-1.082840399456051,1.3885880778200956,-0.9730713378589898,-0.28831682899374317
