,Id,titleRatio,titleErrorDist,company_profileRatio,company_profileErrorDist,descriptionRatio,descriptionErrorDist,requirementsRatio,requirementsErrorDist,benefitsRatio,benefitsErrorDist
6753,6753,0.5412255998321959,0.10775419541687137,0.42729961519540266,-0.194786028910226,0.24575836751953856,-0.12660545325795347,-0.5139910562508861,-0.7521226080670522,-0.1915034441673361,-0.4598964237229354
6754,6754,0.37762612010861174,-0.6613655706724141,-0.4820577091085653,-0.3175810644999956,0.24575836751953856,-0.1548020559505422,0.13258860996544602,0.9312123085812735,0.026921343757834653,0.043793511061746025
6755,6755,0.623025339693988,-0.27680568762777136,1.0335378313980481,-0.767829528329151,0.4371833124661458,-0.13600432082214972,0.3912204764519789,-0.213455434739588,-0.08229105020475073,0.3516040267634958
6756,6756,-0.11317231906214081,0.8768739615061568,0.42729961519540266,0.46012082756854544,-0.13709152237367586,0.6018067829672549,-0.6433069894941525,-0.04512194307475543,0.5729833135707616,-0.5158619720323444
6757,6757,0.21402664038502753,-0.08452574610545,0.12418050709408,-0.07199099332045636,0.628608257412753,-0.24409129781040645,0.3912204764519789,-0.4491223230703536,-0.08229105020475073,1.386966670487563
6758,6758,-0.03137257920034873,-0.4690856291500927,1.3366569394993706,-0.8292270461240359,0.24575836751953856,0.3104418884771715,0.9084842094250446,-0.8194560047329852,-0.9559902019054338,-0.012172037247663019
6759,6759,0.05042716066144336,-0.6613655706724141,0.42729961519540266,-0.6245686534744197,0.4371833124661458,0.06137189802597125,0.13258860996544602,0.10637819942359389,0.5729833135707616,-0.5158619720323444
6760,6760,0.05042716066144336,-0.27680568762777136,1.3366569394993706,-0.8292270461240359,0.4371833124661458,-0.30048450319558384,-1.419202588953751,0.4935452302527088,0.5729833135707616,-0.5158619720323444
6761,6761,0.4594258599704038,0.10775419541687137,0.12418050709408,0.3168599527138142,-0.32851646732028306,0.23995038174569974,0.3912204764519789,-0.3649555772379373,0.026921343757834653,0.6594145424652454
6762,6762,-0.1949720589239329,-0.4690856291500927,0.42729961519540266,-0.5631711356795349,0.05433342257293135,-0.24879073159250456,-0.3846751230076197,0.2578783419219432,0.5729833135707616,-0.5158619720323444
6763,6763,0.5412255998321959,-0.6613655706724141,1.3366569394993706,-0.8292270461240359,0.24575836751953856,0.02847586155128442,-0.772622922737419,0.7123787694169911,-1.28362738379319,1.666794412034608
6764,6764,-0.4403712785093092,2.030553610640085,-1.0882959253112108,-0.4403761000897653,0.4371833124661458,-0.1595014897326403,0.003272676722179607,0.9985457052472065,0.5729833135707616,-0.5158619720323444
6765,6765,0.5412255998321959,-0.27680568762777136,0.12418050709408,0.7671084165429696,0.4371833124661458,-0.34747884101656507,-0.5139910562508861,0.7628788169164409,-0.6283530200176777,0.7153800907746546
6766,6766,0.21402664038502753,1.2614338445507995,0.12418050709408,-0.5017736178846501,0.4371833124661458,-0.3897737450554481,0.3912204764519789,0.9480456577477567,0.5729833135707616,-0.5158619720323444
6767,6767,0.21402664038502753,-0.4690856291500927,-0.785176817209888,1.5038786300815874,0.24575836751953856,0.0002792588586957099,0.9084842094250446,-0.8194560047329852,0.5729833135707616,-0.5158619720323444
6768,6768,0.37762612010861174,-0.08452574610545,-0.17893860100724265,0.5215183453634302,0.4371833124661458,-0.027917343833893,0.3912204764519789,-0.011455244741788913,-0.08229105020475073,0.15572460768056412
6769,6769,-0.7675702379564775,-0.08452574610545,1.3366569394993706,-0.8292270461240359,-3.774165476359213,-0.2393918640283083,0.9084842094250446,-0.8194560047329852,0.5729833135707616,-0.5158619720323444
6770,6770,0.4594258599704038,-0.6613655706724141,-0.4820577091085653,0.19406491712404453,0.24575836751953856,-0.25349016537460267,0.13258860996544602,-0.213455434739588,-0.1915034441673361,0.5195006716917229
6771,6771,-0.03137257920034873,0.30003413693919273,-1.3914150334125333,2.322512200680052,-1.0942162471067118,1.2691263800251877,0.003272676722179607,0.7123787694169911,0.5729833135707616,-0.5158619720323444
6772,6772,-0.5221710183711012,-0.4690856291500927,0.12418050709408,0.8694376128677775,0.4371833124661458,-0.17829922486103278,0.13258860996544602,0.0222114535911776,0.5729833135707616,-0.5158619720323444
6773,6773,0.7048250795557801,-0.4690856291500927,0.12418050709408,0.0917357207992365,0.4371833124661458,-0.2346924302462102,-0.25535918976435323,-0.07878864140772195,-7.071884263810215,2.5902259591398575
6774,6774,0.05042716066144336,0.10775419541687137,1.3366569394993706,-0.8292270461240359,-0.13709152237367586,0.18825661014262043,0.9084842094250446,-0.8194560047329852,0.5729833135707616,-0.5158619720323444
6775,6775,-0.03137257920034873,0.4923140784615141,0.42729961519540266,-0.11292267185037957,0.24575836751953856,-0.042015645180187355,0.003272676722179607,-0.0956219905742052,0.026921343757834653,0.3516040267634958
6776,6776,-0.1949720589239329,-0.8536455121947354,-1.0882959253112108,-0.4403761000897653,0.24575836751953856,-0.18769809242522903,0.9084842094250446,-0.8194560047329852,0.5729833135707616,-0.5158619720323444
6777,6777,0.21402664038502753,-0.08452574610545,-1.0882959253112108,2.342978039945013,0.24575836751953856,-0.27698733428509326,-0.3846751230076197,0.8638789119153404,-0.08229105020475073,0.18370738183526863
6778,6778,-0.35857153864751706,0.8768739615061568,0.7304187232967253,-0.194786028910226,0.628608257412753,-0.25349016537460267,0.3912204764519789,-0.3986222755709038,0.24534613168300543,0.015810736907041503
6779,6779,0.4594258599704038,-0.27680568762777136,1.3366569394993706,-0.8292270461240359,0.628608257412753,-0.18769809242522903,0.2619045432087125,-0.213455434739588,0.5729833135707616,-0.5158619720323444
6780,6780,-0.1949720589239329,0.10775419541687137,0.12418050709408,-0.194786028910226,-0.5199414122668903,-0.09840885056536477,-0.25535918976435323,-0.23028878390607124,-0.6283530200176777,0.18370738183526863
6781,6781,0.5412255998321959,-0.4690856291500927,-0.17893860100724265,-0.37897858229488046,0.05433342257293135,-0.10310828434746289,0.3912204764519789,-0.2976221805720043,0.24534613168300543,-0.31998255294941275
6782,6782,0.13222690052323544,-0.4690856291500927,1.3366569394993706,-0.8292270461240359,0.8200332023593602,-0.34747884101656507,0.13258860996544602,-0.6342891639016695,-0.08229105020475073,-0.4039308754135263
6783,6783,0.37762612010861174,0.8768739615061568,0.12418050709408,-0.4813077786196885,-0.13709152237367586,-0.0796111154369723,0.13258860996544602,1.9748799569032354,-0.5191406260550923,0.12774183352585958
6784,6784,0.2958263802468196,-0.27680568762777136,0.12418050709408,0.05080404226931329,0.24575836751953856,0.611205650531451,-0.1260432565210868,-0.2976221805720043,0.5729833135707616,-0.5158619720323444
6785,6785,-0.8493699778182696,1.0691539030284782,1.3366569394993706,-0.8292270461240359,-0.13709152237367586,-0.19239752620732714,-1.1605707224672182,4.213715396045508,0.5729833135707616,-0.5158619720323444
6786,6786,0.37762612010861174,-0.6613655706724141,0.12418050709408,-0.1538543503803028,0.4371833124661458,-0.023217910051794882,0.5205364096952453,-0.26395548223903775,0.026921343757834653,0.15572460768056412
6787,6787,0.4594258599704038,0.10775419541687137,-0.17893860100724265,1.4015494337567793,0.4371833124661458,0.2023549114889148,0.2619045432087125,-0.26395548223903775,0.5729833135707616,-0.5158619720323444
6788,6788,0.21402664038502753,0.10775419541687137,-0.785176817209888,-0.7064320105342662,-1.6684910819465335,-0.21119526133571961,-1.1605707224672182,-0.3312888789049708,0.026921343757834653,-0.4878791978776399
6789,6789,0.21402664038502753,0.10775419541687137,-0.785176817209888,-0.7064320105342662,-1.6684910819465335,-0.21119526133571961,-1.1605707224672182,-0.3312888789049708,0.026921343757834653,-0.4878791978776399
6790,6790,-2.8943634743630717,2.030553610640085,1.0335378313980481,-0.767829528329151,0.628608257412753,-0.24409129781040645,0.13258860996544602,-0.011455244741788913,0.24534613168300543,-0.34796532710411726
6791,6791,0.37762612010861174,-0.6613655706724141,1.3366569394993706,-0.8292270461240359,0.4371833124661458,0.042574162897578774,-0.25535918976435323,1.4530461327422544,0.026921343757834653,0.09975905937115506
6792,6792,0.2958263802468196,-0.4690856291500927,-1.9976532496151786,0.9103692913977007,0.4371833124661458,-0.2064958275536215,0.2619045432087125,-0.5164557197362866,0.5729833135707616,-0.5158619720323444
6793,6793,0.5412255998321959,-0.6613655706724141,0.42729961519540266,0.11220156006419811,0.628608257412753,-0.3380799734523688,0.5205364096952453,-0.49962237056980335,0.5729833135707616,-0.5158619720323444
6794,6794,0.2958263802468196,-0.27680568762777136,-0.17893860100724265,0.9103692913977007,0.628608257412753,-0.25349016537460267,0.2619045432087125,0.8133788644158907,-0.1915034441673361,-0.18006868217589014
6795,6795,0.05042716066144336,1.8382736691177637,0.42729961519540266,-0.194786028910226,-0.32851646732028306,-0.2064958275536215,0.3912204764519789,-0.735289258900569,-0.7375654139802631,-0.4598964237229354
6796,6796,0.13222690052323544,0.30003413693919273,1.3366569394993706,-0.8292270461240359,0.24575836751953856,-0.13600432082214972,-1.677834455440284,0.039044802757660854,0.5729833135707616,-0.5158619720323444
6797,6797,0.13222690052323544,0.8768739615061568,1.3366569394993706,-0.8292270461240359,0.24575836751953856,-0.305183936977682,0.5205364096952453,-0.7521226080670522,-1.3928397777557755,2.786105378222789
6798,6798,-0.35857153864751706,0.30003413693919273,0.42729961519540266,-0.27664938597007244,0.4371833124661458,-0.15010262216844408,0.2619045432087125,0.08954485025711063,0.24534613168300543,0.7713456390840636
6799,6799,0.21402664038502753,0.6845940199838354,-0.4820577091085653,0.00987236373939007,0.24575836751953856,-0.03731621139808924,-0.5139910562508861,0.08954485025711063,-0.1915034441673361,-0.18006868217589014
6800,6800,0.05042716066144336,0.4923140784615141,1.3366569394993706,-0.8292270461240359,0.24575836751953856,-0.3239816721060744,-0.3846751230076197,-0.4827890214033201,-1.0652025958680194,-0.4039308754135263
6801,6801,0.21402664038502753,-0.4690856291500927,1.3366569394993706,-0.8292270461240359,-2.6256158066795696,-0.36157714236285937,-0.25535918976435323,0.2915450402549097,0.026921343757834653,-0.15208590802118563
6802,6802,0.623025339693988,-0.6613655706724141,-0.17893860100724265,-0.05152515405549475,0.628608257412753,-0.16420092351473842,0.2619045432087125,0.37571178608732597,-0.8467778079428485,0.15572460768056412
6803,6803,0.4594258599704038,-0.6613655706724141,1.3366569394993706,-0.8292270461240359,0.628608257412753,-0.027917343833893,0.2619045432087125,0.4093784844202925,0.5729833135707616,-0.5158619720323444
6804,6804,-0.35857153864751706,0.30003413693919273,0.42729961519540266,-0.4608419393547269,0.05433342257293135,0.1788577425784242,-0.1260432565210868,-0.2976221805720043,-1.5020521717183608,0.3795868009182003
6805,6805,0.5412255998321959,-0.27680568762777136,0.42729961519540266,-0.2152518681751876,0.4371833124661458,-0.2064958275536215,-1.0312547892239519,2.3283802893993837,0.24534613168300543,0.46353512338231384
6806,6806,0.4594258599704038,0.4923140784615141,-0.4820577091085653,1.4834127908166257,0.24575836751953856,0.19295604392471855,0.9084842094250446,-0.8194560047329852,0.5729833135707616,-0.5158619720323444
6807,6807,-0.11317231906214081,-0.08452574610545,-1.9976532496151786,-0.5222394571496117,0.628608257412753,-0.31928223832397634,0.9084842094250446,-0.8194560047329852,0.5729833135707616,-0.5158619720323444
6808,6808,-0.1949720589239329,-0.4690856291500927,1.3366569394993706,-0.8292270461240359,-1.285641192053319,-0.14540318838634594,0.9084842094250446,-0.8194560047329852,0.5729833135707616,-0.5158619720323444
6809,6809,0.05042716066144336,0.4923140784615141,-1.3914150334125333,-0.3175810644999956,0.628608257412753,-0.3145828045418782,-0.1260432565210868,0.24104499275545993,0.5729833135707616,-0.5158619720323444
6810,6810,0.37762612010861174,-0.6613655706724141,-1.3914150334125333,1.4629469515516642,-0.13709152237367586,0.03317529533338254,-0.1260432565210868,0.7292121185834743,-0.1915034441673361,-0.3759481012588218
6811,6811,0.623025339693988,-0.4690856291500927,0.42729961519540266,0.7875742558079312,0.628608257412753,0.014377560204990064,0.13258860996544602,0.055878151924144116,0.5729833135707616,-0.5158619720323444
6812,6812,-0.9311697176800617,2.9919533182516918,-1.0882959253112108,-0.4403761000897653,0.628608257412753,-0.046715078962285474,0.003272676722179607,1.234212593577972,0.5729833135707616,-0.5158619720323444
6813,6813,0.21402664038502753,0.6845940199838354,0.7304187232967253,-0.4199102608248037,-0.7113663572134975,-0.16420092351473842,0.3912204764519789,1.8907132110708191,-0.08229105020475073,2.2264498951286984
6814,6814,-2.158165815606943,0.4923140784615141,1.3366569394993706,-0.8292270461240359,-3.774165476359213,0.08486906693646183,-0.3846751230076197,2.1600467977345508,0.5729833135707616,-0.5158619720323444
6815,6815,0.05042716066144336,-0.27680568762777136,-0.17893860100724265,1.9131954153808195,0.24575836751953856,0.21645321283520916,0.003272676722179607,-0.43228897390387033,-0.08229105020475073,0.21169015598997315
6816,6816,0.37762612010861174,-0.27680568762777136,0.42729961519540266,-0.25618354670511084,0.4371833124661458,-0.2064958275536215,0.13258860996544602,0.07271150109062736,0.5729833135707616,-0.5158619720323444
6817,6817,-0.6039707582328934,2.2228335521624065,0.42729961519540266,-0.194786028910226,0.24575836751953856,-0.19709695998942525,-0.5139910562508861,-0.7184559097340857,-0.4099282320925069,-0.4598964237229354
6818,6818,0.13222690052323544,0.6845940199838354,1.3366569394993706,-0.8292270461240359,0.4371833124661458,-0.24409129781040645,0.5205364096952453,0.039044802757660854,-0.6283530200176777,0.23967293014467766
6819,6819,-5.757354369525795,10.875430920666867,-1.0882959253112108,0.848971773602816,-0.9027913021601047,0.23525094796360163,-0.6433069894941525,0.4262118335867758,-0.5191406260550923,1.331001122178154
6820,6820,0.2958263802468196,-0.4690856291500927,1.3366569394993706,-0.8292270461240359,0.628608257412753,-0.30048450319558384,0.3912204764519789,-0.4491223230703536,0.5729833135707616,-0.5158619720323444
6821,6821,-0.4403712785093092,0.8768739615061568,0.12418050709408,0.4191891490386222,0.4371833124661458,0.0237764277691863,0.2619045432087125,0.5945453252516083,-0.5191406260550923,-0.18006868217589014
6822,6822,0.623025339693988,-0.6613655706724141,0.12418050709408,-0.23571770744014922,-0.32851646732028306,0.14126227232163927,0.2619045432087125,-0.23028878390607124,-0.8467778079428485,-0.29199977879470823
6823,6823,0.13222690052323544,1.8382736691177637,0.42729961519540266,-0.194786028910226,-0.13709152237367586,-0.2346924302462102,0.5205364096952453,-0.7521226080670522,-0.7375654139802631,-0.4598964237229354
6824,6824,0.4594258599704038,-0.27680568762777136,0.42729961519540266,0.11220156006419811,0.24575836751953856,-0.11250715191165912,-0.1260432565210868,-0.4491223230703536,-0.9559902019054338,-0.06813758555707206
6825,6825,0.623025339693988,0.30003413693919273,0.12418050709408,-0.13338851111534117,-1.4770661369999263,-0.08431054921907041,0.003272676722179607,-0.4491223230703536,-2.0481141415312876,1.5828460895704946
6826,6826,-0.11317231906214081,0.10775419541687137,0.7304187232967253,-0.4199102608248037,0.4371833124661458,-0.25349016537460267,0.5205364096952453,-0.5164557197362866,0.13613373772042003,1.4709149929516765
6827,6827,0.4594258599704038,-0.6613655706724141,-0.4820577091085653,1.9336612546457812,0.05433342257293135,0.7756858329048852,0.3912204764519789,0.2578783419219432,-0.30071583812992153,-0.2640170046400037
6828,6828,0.2958263802468196,0.10775419541687137,0.42729961519540266,-0.25618354670511084,0.24575836751953856,0.004978692640793828,0.2619045432087125,-0.11245533974068846,0.5729833135707616,-0.5158619720323444
6829,6829,0.7048250795557801,-0.08452574610545,1.3366569394993706,-0.8292270461240359,0.628608257412753,-0.37097600992705565,0.13258860996544602,-0.46595567223683687,-0.08229105020475073,0.015810736907041503
6830,6830,-0.6039707582328934,0.6845940199838354,-0.17893860100724265,0.21453075638900615,0.628608257412753,0.04727359667967689,0.003272676722179607,-0.04512194307475543,0.5729833135707616,-0.5158619720323444
6831,6831,-5.430155410078626,4.914752733474906,0.12418050709408,-0.4199102608248037,0.4371833124661458,0.12246453719324678,0.2619045432087125,0.2578783419219432,-0.7375654139802631,0.6594145424652454
