,titleErrorDist,company_profileErrorDist,descriptionErrorDist,requirementsErrorDist,benefitsErrorDist
6925,-0.08452574610545,0.19406491712404453,-0.22529356268201398,-0.31445552973848756,-0.18006868217589014
6926,0.30003413693919273,-0.5836369749444965,0.04727359667967689,-0.1292886889071717,-0.5158619720323444
6927,0.6845940199838354,2.2201830043552437,-0.3568777085807613,2.681880621895532,-0.5158619720323444
6928,1.6459937275954422,-0.13338851111534117,0.16006000745003174,-0.02828859390827217,1.442932218796972
6929,-0.4690856291500927,-0.13338851111534117,0.6018067829672549,-0.5837891164022196,0.3236212526087912
6930,-0.4690856291500927,-0.5222394571496117,-0.3239816721060744,-0.5837891164022196,1.0511733806311088
6931,-0.08452574610545,2.322512200680052,-0.25349016537460267,0.039044802757660854,-0.5158619720323444
6932,-0.6613655706724141,0.19406491712404453,0.5924079154030586,0.24104499275545993,0.2676557042993822
6933,-0.6613655706724141,2.42484139700486,-0.2393918640283083,-0.8194560047329852,-0.5158619720323444
6934,-0.6613655706724141,-0.8292270461240359,-0.17359979107893467,0.5272119285856753,-0.5158619720323444
6935,-0.27680568762777136,3.550462556577748,0.1036668020648543,0.7797121660829242,-0.5158619720323444
6936,-0.6613655706724141,-0.8292270461240359,-0.30048450319558384,1.0153790544136898,-0.4039308754135263
6937,-0.6613655706724141,1.3401519159618944,-0.34747884101656507,-0.8194560047329852,-0.5158619720323444
6938,-0.27680568762777136,0.7261767380130463,0.04727359667967689,0.07271150109062736,1.1631044772499268
6939,-0.6613655706724141,0.3168599527138142,0.3809333952086433,-0.8194560047329852,-0.29199977879470823
6940,-0.6613655706724141,-0.37897858229488046,-0.15010262216844408,-0.213455434739588,-0.43191364956823086
6941,-0.08452574610545,-0.4403761000897653,0.0002792588586957099,-0.8194560047329852,-0.5158619720323444
6942,-0.4690856291500927,-0.8292270461240359,-0.18769809242522903,-0.8194560047329852,-0.5158619720323444
6943,0.10775419541687137,-0.09245683258541797,-0.305183936977682,2.4462137335647665,-0.5158619720323444
6944,-0.4690856291500927,-0.3175810644999956,0.05197303046177501,-0.8194560047329852,-0.5158619720323444
6945,-0.4690856291500927,0.3168599527138142,-0.305183936977682,-0.26395548223903775,-0.5158619720323444
6946,0.30003413693919273,-0.8292270461240359,0.648801120788236,-0.8194560047329852,-0.5158619720323444
6947,0.30003413693919273,-0.6041028142094581,0.08486906693646183,-0.735289258900569,0.15572460768056412
6948,-0.4690856291500927,-0.8292270461240359,-0.34747884101656507,-0.8194560047329852,-0.5158619720323444
6949,-0.27680568762777136,-0.7064320105342662,-0.1829986586431309,-0.3817889264044206,-0.4878791978776399
6950,-0.08452574610545,-0.8292270461240359,0.7239920613018059,-0.26395548223903775,-0.5158619720323444
6951,-0.08452574610545,-0.5836369749444965,0.13186340475744301,-0.34812222807145404,0.46353512338231384
6952,-0.6613655706724141,-0.031059314790533143,0.766286965340689,4.786049267705939,6.927555953119058
6953,2.2228335521624065,-0.8292270461240359,-0.15010262216844408,-0.6847892114011191,-0.5158619720323444
6954,-0.6613655706724141,-0.4403761000897653,-0.018518476269696764,-0.8194560047329852,-0.5158619720323444
6955,0.6845940199838354,-0.23571770744014922,-0.2299929964641121,0.37571178608732597,-0.4878791978776399
6956,-0.08452574610545,-0.25618354670511084,-0.027917343833893,0.2242116435889767,-0.5158619720323444
6957,0.4923140784615141,-0.5017736178846501,-0.25349016537460267,-0.31445552973848756,0.6314317683105409
6958,1.2614338445507995,2.2201830043552437,-0.3380799734523688,2.766047367727948,-0.5158619720323444
6959,0.10775419541687137,-0.2152518681751876,-0.2628890329387989,-0.07878864140772195,-0.2640170046400037
6960,-0.08452574610545,-0.27664938597007244,-0.34747884101656507,-0.34812222807145404,0.4075695750729048
6961,-0.6613655706724141,-0.09245683258541797,0.009678126422891946,0.2915450402549097,-0.012172037247663019
6962,0.30003413693919273,-0.13338851111534117,-0.25349016537460267,2.496713781064216,0.07177628521645055
6963,-0.6613655706724141,-0.39944442155984206,-0.37097600992705565,-0.6006224655687029,-0.4598964237229354
6964,-0.6613655706724141,0.11220156006419811,0.4608237695043113,0.3252117385878762,-0.43191364956823086
6965,-0.4690856291500927,-0.27664938597007244,0.009678126422891946,0.8470455627488572,2.450312088366335
6966,-0.6613655706724141,-0.5427052964145733,-0.1595014897326403,-0.213455434739588,-0.09612035971177658
6967,0.10775419541687137,-0.7064320105342662,-0.25349016537460267,-0.3312888789049708,-0.4878791978776399
6968,-0.27680568762777136,0.3168599527138142,-0.24409129781040645,0.10637819942359389,-0.5158619720323444
6969,-0.08452574610545,0.33732579197877577,0.19765547770681668,-0.04512194307475543,-0.5158619720323444
6970,0.4923140784615141,-0.25618354670511084,-0.19239752620732714,-0.07878864140772195,-0.5158619720323444
6971,0.10775419541687137,-0.5222394571496117,-0.013819042487598646,-0.8194560047329852,-0.5158619720323444
6972,-0.6613655706724141,-0.8292270461240359,-0.06551281409067794,-0.0956219905742052,-0.1241031338664811
6973,-0.08452574610545,-0.25618354670511084,-0.2910856356313876,-0.5164557197362866,-0.31998255294941275
6974,0.6845940199838354,0.4191891490386222,0.16006000745003174,0.7123787694169911,-0.04015481140236754
6975,0.30003413693919273,-0.8292270461240359,-0.305183936977682,-0.07878864140772195,0.6314317683105409
6976,-0.4690856291500927,-0.7064320105342662,-0.21119526133571961,-0.26395548223903775,-0.4878791978776399
6977,-0.08452574610545,-0.27664938597007244,-0.2816867680671914,0.005378104424694344,-0.06813758555707206
6978,-0.08452574610545,4.287232770116366,-0.27698733428509326,1.3183793394103884,0.4075695750729048
6979,-0.6613655706724141,-0.8292270461240359,-0.22059412889991584,-0.3986222755709038,0.07177628521645055
6980,-0.4690856291500927,-0.8292270461240359,-0.2064958275536215,-0.4827890214033201,-0.5158619720323444
6981,-0.6613655706724141,-0.29711522523503403,-0.1595014897326403,0.12321154859007714,-0.5158619720323444
6982,-0.27680568762777136,0.21453075638900615,-0.21589469511781773,-0.31445552973848756,0.4355523492276093
6983,1.0691539030284782,-0.8292270461240359,0.11306566962905054,-0.8194560047329852,-0.5158619720323444
6984,-0.4690856291500927,-0.4403761000897653,-0.13600432082214972,-0.8194560047329852,-0.5158619720323444
6985,-0.4690856291500927,-0.27664938597007244,-0.3098833707597801,0.19054494525601018,0.7433628649293591
6986,3.9533530258632985,-0.8292270461240359,0.6535005545703342,0.35887843692084276,-0.5158619720323444
6987,-0.27680568762777136,-0.4608419393547269,0.0754701993722656,0.055878151924144116,0.12774183352585958
6988,0.10775419541687137,-0.8292270461240359,-0.29578506941348576,-0.6342891639016695,-0.4598964237229354
6989,0.30003413693919273,-0.25618354670511084,-0.05611394652648171,0.19054494525601018,-0.5158619720323444
6990,-0.08452574610545,1.4834127908166257,0.34803735873395647,1.5708795769076371,1.1631044772499268
6991,-0.27680568762777136,1.4629469515516642,0.3010430209129753,-0.8194560047329852,0.68739731661995
6992,-0.6613655706724141,0.7261767380130463,0.009678126422891946,-0.6006224655687029,-0.5158619720323444
6993,-0.27680568762777136,0.11220156006419811,-0.19709695998942525,-0.3986222755709038,-0.5158619720323444
6994,0.10775419541687137,1.79040037979105,-0.305183936977682,5.796050217694934,-0.3759481012588218
6995,-0.27680568762777136,-0.7064320105342662,-0.1829986586431309,-0.3817889264044206,-0.4878791978776399
6996,-0.4690856291500927,-0.17432018964526438,0.3574362262981527,0.9312123085812735,0.8832767357028817
6997,-0.4690856291500927,-0.3175810644999956,-0.0796111154369723,0.5272119285856753,-0.31998255294941275
6998,-0.8536455121947354,-0.194786028910226,-0.24879073159250456,-0.5837891164022196,-0.5158619720323444
6999,0.30003413693919273,-0.8292270461240359,0.34803735873395647,0.12321154859007714,-0.5158619720323444
7000,0.10775419541687137,0.7671084165429696,0.02847586155128442,-0.0956219905742052,-0.5158619720323444
7001,-0.6613655706724141,-0.6245686534744197,-0.14540318838634594,-0.061955292241238684,-0.5158619720323444
7002,-0.4690856291500927,-0.2152518681751876,-0.046715078962285474,-0.1292886889071717,-0.3759481012588218
7003,-0.27680568762777136,-0.8292270461240359,-0.13600432082214972,0.07271150109062736,-0.5158619720323444
7004,0.6845940199838354,0.11220156006419811,-0.1829986586431309,-0.280788831405521,-0.06813758555707206
7005,-0.27680568762777136,-0.05152515405549475,-0.11720658569375725,0.12321154859007714,0.2676557042993822
7006,-0.4690856291500927,0.5829158631583151,-0.09370941678326665,-0.280788831405521,0.4355523492276093
7007,-0.6613655706724141,-0.25618354670511084,-0.2064958275536215,0.005378104424694344,-0.5158619720323444
7008,2.030553610640085,-0.4403761000897653,0.014377560204990064,1.5203795294081874,-0.5158619720323444
7009,-0.6613655706724141,-0.07199099332045636,-0.25349016537460267,-0.0956219905742052,-0.5158619720323444
7010,0.8768739615061568,-0.031059314790533143,0.2070543452710129,0.3252117385878762,0.4355523492276093
7011,-0.27680568762777136,-0.7064320105342662,-0.1829986586431309,-0.3817889264044206,-0.4878791978776399
7012,-0.08452574610545,0.1531332385941213,0.12246453719324678,1.1500458477455557,0.3236212526087912
7013,-0.4690856291500927,0.1531332385941213,-0.1313048870400516,0.8470455627488572,-0.29199977879470823
7014,-0.08452574610545,-0.25618354670511084,0.08486906693646183,0.5272119285856753,-0.5158619720323444
7015,-0.08452574610545,0.5419841846283918,-0.25349016537460267,-0.19662208557310473,-0.2360342304852992
7016,-0.6613655706724141,-0.5222394571496117,-0.2910856356313876,-0.5332890689027698,-0.3759481012588218
7017,-0.27680568762777136,-0.25618354670511084,-0.27698733428509326,-0.5164557197362866,-0.31998255294941275
7018,-0.4690856291500927,-0.3175810644999956,-0.2581895991567008,-0.735289258900569,0.3516040267634958
7019,-0.4690856291500927,0.11220156006419811,-0.2863862018492895,-0.280788831405521,-0.29199977879470823
7020,-0.6613655706724141,-0.8292270461240359,0.10836623584695243,0.4262118335867758,-0.5158619720323444
7021,0.30003413693919273,-0.8292270461240359,-0.018518476269696764,-0.8194560047329852,-0.5158619720323444
7022,-0.4690856291500927,-0.8292270461240359,-0.09840885056536477,0.8133788644158907,-0.15208590802118563
7023,0.6845940199838354,1.4424811122867025,-0.3145828045418782,0.6450453727510581,0.07177628521645055
7024,-0.6613655706724141,4.5532886805608666,-0.3568777085807613,-0.8194560047329852,-0.15208590802118563
7025,0.10775419541687137,-0.8292270461240359,-0.2346924302462102,0.3252117385878762,0.5474834458464274
7026,2.4151134936847276,-0.8292270461240359,-0.16420092351473842,-0.213455434739588,-0.5158619720323444
7027,-0.6613655706724141,0.378257470508699,0.3762339614265452,1.7055463702395033,0.15572460768056412
7028,-0.4690856291500927,0.21453075638900615,-0.21589469511781773,-0.31445552973848756,0.4355523492276093
7029,0.10775419541687137,0.275928274183891,-0.05611394652648171,0.3252117385878762,-0.4039308754135263
7030,-0.6613655706724141,0.2963941134488526,0.05197303046177501,-0.07878864140772195,-0.5158619720323444
7031,-0.27680568762777136,0.0917357207992365,-0.1595014897326403,-0.3649555772379373,0.23967293014467766
7032,-0.6613655706724141,-0.4403761000897653,-0.18769809242522903,-0.8194560047329852,-0.5158619720323444
7033,2.9919533182516918,0.5829158631583151,0.48902037219690003,-0.5332890689027698,1.2750355738687449
7034,-0.08452574610545,1.1150276840473168,-0.004420174923402408,-0.213455434739588,-0.5158619720323444
7035,-0.27680568762777136,0.25546243491892934,-0.2910856356313876,0.20737829442249342,1.8626738311175397
7036,0.6845940199838354,0.4191891490386222,-0.37567544370915373,-0.4827890214033201,-0.3759481012588218
7037,0.6845940199838354,-0.2152518681751876,0.7145931937376097,-0.3649555772379373,-0.5158619720323444
7038,-0.8536455121947354,-0.8292270461240359,0.03317529533338254,-0.8194560047329852,-0.5158619720323444
7039,-0.27680568762777136,-0.665500332004343,-0.20179639377152336,-0.8194560047329852,-0.5158619720323444
7040,-0.6613655706724141,0.05080404226931329,0.29634358713087716,0.039044802757660854,-0.5158619720323444
7041,-0.4690856291500927,0.11220156006419811,0.07077076559016748,0.1400448977565604,1.0231906064764043
7042,-0.4690856291500927,-0.8292270461240359,0.16006000745003174,0.6955454202505079,-0.5158619720323444
7043,-0.4690856291500927,-0.35851274302991887,-0.21589469511781773,-0.1292886889071717,-0.2360342304852992
7044,0.4923140784615141,-0.8292270461240359,0.14596170610373738,0.35887843692084276,-0.43191364956823086
7045,0.10775419541687137,-0.8292270461240359,0.36213566008025083,1.0153790544136898,-0.5158619720323444
7046,2.030553610640085,0.11220156006419811,-0.3239816721060744,-0.02828859390827217,0.07177628521645055
7047,-0.4690856291500927,-0.8292270461240359,-0.16890035729683656,-0.011455244741788913,0.2956384784540867
7048,3.3765132012963344,0.5215183453634302,0.37153452764444705,-0.2471221330725545,0.68739731661995
7049,-0.6613655706724141,0.25546243491892934,-0.31928223832397634,-0.46595567223683687,1.8626738311175397
7050,-0.4690856291500927,-0.8292270461240359,-0.1548020559505422,-0.3986222755709038,-0.18006868217589014
7051,1.2614338445507995,-0.7064320105342662,-0.023217910051794882,-0.8194560047329852,-0.5158619720323444
7052,-0.6613655706724141,-0.8292270461240359,-0.27698733428509326,-0.8194560047329852,-0.5158619720323444
7053,3.1842332597740133,1.4629469515516642,-0.1313048870400516,-0.34812222807145404,0.5754662200011319
7054,1.4537137860731209,-0.194786028910226,-0.22059412889991584,-0.7184559097340857,-0.4598964237229354
7055,-0.27680568762777136,-0.7064320105342662,-0.1829986586431309,-0.3817889264044206,-0.4878791978776399
7056,-0.6613655706724141,-0.23571770744014922,-0.18769809242522903,0.39254513525380924,-0.5158619720323444
7057,1.4537137860731209,-0.4403761000897653,-0.1313048870400516,0.0222114535911776,-0.5158619720323444
7058,-0.4690856291500927,-0.25618354670511084,0.18355717636052232,-0.14612203807365495,-0.5158619720323444
7059,2.030553610640085,0.17359907785908293,-0.32868110588817256,-0.5332890689027698,-0.5158619720323444
7060,2.2228335521624065,-0.194786028910226,0.34333792495185833,0.9817123560807233,0.4075695750729048
7061,-0.08452574610545,-0.8292270461240359,-0.13600432082214972,-0.16295538724013822,-0.20805145633059466
7062,0.4923140784615141,-0.7064320105342662,-0.25349016537460267,-0.3312888789049708,-0.4878791978776399
7063,-0.4690856291500927,-0.8292270461240359,-0.1313048870400516,4.045381904380676,-0.5158619720323444
7064,-0.6613655706724141,0.19406491712404453,-0.25349016537460267,-0.213455434739588,0.5195006716917229
7065,-0.08452574610545,-0.194786028910226,0.3151413222592696,0.5440452777521586,-0.5158619720323444
7066,-0.6613655706724141,-0.8292270461240359,-0.27698733428509326,0.15687824692304364,-0.5158619720323444
7067,0.6845940199838354,-0.8292270461240359,0.019076993987088182,-0.8194560047329852,-0.5158619720323444
7068,-0.4690856291500927,-0.6245686534744197,-0.37567544370915373,-0.19662208557310473,-0.5158619720323444
7069,-0.27680568762777136,-0.8292270461240359,-0.06081338030857983,-0.8194560047329852,-0.5158619720323444
7070,-0.4690856291500927,0.275928274183891,-0.023217910051794882,-0.6174558147351862,-0.2640170046400037
7071,-0.27680568762777136,0.48058666683350704,-0.13600432082214972,0.08954485025711063,-0.5158619720323444
7072,0.10775419541687137,-0.25618354670511084,-0.3145828045418782,0.577711976085125,-0.04015481140236754
7073,-0.4690856291500927,-0.8292270461240359,0.08016963315436372,0.10637819942359389,-0.5158619720323444
7074,-0.4690856291500927,-0.8292270461240359,-0.1313048870400516,-0.41545562473738706,-0.31998255294941275
7075,-0.6613655706724141,0.4396549883035838,0.5219164086715868,0.5440452777521586,0.6594145424652454
7076,-0.27680568762777136,-0.7064320105342662,-0.1829986586431309,-0.3817889264044206,-0.4878791978776399
7077,-0.6613655706724141,-0.35851274302991887,-0.13600432082214972,-0.2471221330725545,-0.04015481140236754
7078,-0.4690856291500927,-0.7064320105342662,-0.1829986586431309,-0.3817889264044206,-0.4878791978776399
7079,-0.4690856291500927,0.11220156006419811,-0.1313048870400516,-0.1292886889071717,-0.4878791978776399
7080,-0.4690856291500927,-0.6041028142094581,-0.22529356268201398,-0.6847892114011191,-0.09612035971177658
7081,-0.6613655706724141,-0.13338851111534117,-0.2628890329387989,0.45987853191974226,0.4075695750729048
