,titleRatio,company_profileRatio,descriptionRatio,requirementsRatio,benefitsRatio
6601,-1.6673673764361905,-1.0882959253112108,0.24575836751953856,-0.6433069894941525,-0.1915034441673361
6602,0.37762612010861174,0.42729961519540266,-0.32851646732028306,-0.5139910562508861,-10.348256082687778
6603,0.37762612010861174,-0.17893860100724265,0.4371833124661458,-0.1260432565210868,0.5729833135707616
6604,0.4594258599704038,-1.3914150334125333,-0.32851646732028306,-0.772622922737419,-1.28362738379319
6605,0.5412255998321959,-1.0882959253112108,0.05433342257293135,0.9084842094250446,0.5729833135707616
6606,0.2958263802468196,-0.17893860100724265,0.4371833124661458,-0.1260432565210868,-0.5191406260550923
6607,0.623025339693988,-0.17893860100724265,0.8200332023593602,-0.9019388559806854,-2.3757513234190437
6608,0.2958263802468196,0.12418050709408,0.628608257412753,0.5205364096952453,0.13613373772042003
6609,0.21402664038502753,1.3366569394993706,0.8200332023593602,0.2619045432087125,0.46377091960817624
6610,0.2958263802468196,-0.17893860100724265,0.24575836751953856,-1.1605707224672182,-0.1915034441673361
6611,0.2958263802468196,-0.4820577091085653,0.05433342257293135,0.003272676722179607,0.5729833135707616
6612,-1.7491671162979827,-1.0882959253112108,0.628608257412753,0.003272676722179607,0.5729833135707616
6613,-1.9127665960215667,-1.3914150334125333,0.24575836751953856,0.9084842094250446,0.5729833135707616
6614,0.4594258599704038,-1.3914150334125333,0.628608257412753,0.13258860996544602,0.026921343757834653
6615,-0.03137257920034873,1.3366569394993706,-0.13709152237367586,0.9084842094250446,0.5729833135707616
6616,-0.03137257920034873,1.3366569394993706,0.8200332023593602,-0.25535918976435323,-0.5191406260550923
6617,0.4594258599704038,-0.17893860100724265,0.628608257412753,0.2619045432087125,0.13613373772042003
6618,0.4594258599704038,-0.17893860100724265,-0.32851646732028306,0.9084842094250446,0.5729833135707616
6619,0.2958263802468196,-0.17893860100724265,0.4371833124661458,0.13258860996544602,0.5729833135707616
6620,-1.7491671162979827,1.3366569394993706,-0.13709152237367586,-0.6433069894941525,-0.1915034441673361
6621,-0.35857153864751706,1.3366569394993706,0.4371833124661458,-0.772622922737419,0.13613373772042003
6622,0.623025339693988,0.42729961519540266,0.4371833124661458,0.2619045432087125,0.24534613168300543
6623,-5.757354369525795,-0.785176817209888,-0.5199414122668903,0.2619045432087125,-0.9559902019054338
6624,0.623025339693988,0.12418050709408,0.24575836751953856,0.2619045432087125,0.026921343757834653
6625,0.13222690052323544,-0.17893860100724265,0.4371833124661458,0.3912204764519789,-0.4099282320925069
6626,0.21402664038502753,-0.17893860100724265,0.4371833124661458,0.003272676722179607,-1.1744149898306047
6627,0.5412255998321959,0.42729961519540266,-0.7113663572134975,0.003272676722179607,-0.1915034441673361
6628,-0.5221710183711012,0.42729961519540266,0.4371833124661458,0.2619045432087125,0.13613373772042003
6629,-0.35857153864751706,0.42729961519540266,0.4371833124661458,0.13258860996544602,-0.4099282320925069
6630,0.5412255998321959,-1.0882959253112108,0.05433342257293135,0.3912204764519789,0.13613373772042003
6631,-0.1949720589239329,1.3366569394993706,-0.13709152237367586,-1.1605707224672182,-0.6283530200176777
6632,0.2958263802468196,-1.0882959253112108,0.628608257412753,0.13258860996544602,0.5729833135707616
6633,-0.03137257920034873,-1.694534141513856,0.24575836751953856,0.2619045432087125,0.5729833135707616
6634,0.4594258599704038,-1.0882959253112108,0.8200332023593602,0.5205364096952453,-0.9559902019054338
6635,0.4594258599704038,1.3366569394993706,-1.0942162471067118,0.9084842094250446,0.5729833135707616
6636,-0.4403712785093092,-0.785176817209888,-1.8599160268931407,0.9084842094250446,0.5729833135707616
6637,0.7048250795557801,0.42729961519540266,0.4371833124661458,0.2619045432087125,0.5729833135707616
6638,0.05042716066144336,-0.17893860100724265,0.24575836751953856,-0.9019388559806854,-0.1915034441673361
6639,0.37762612010861174,-1.0882959253112108,0.24575836751953856,0.9084842094250446,0.5729833135707616
6640,0.4594258599704038,-1.694534141513856,0.4371833124661458,-0.9019388559806854,-0.5191406260550923
6641,0.37762612010861174,-0.4820577091085653,0.4371833124661458,0.2619045432087125,-0.1915034441673361
6642,0.4594258599704038,-0.4820577091085653,0.24575836751953856,0.2619045432087125,-0.1915034441673361
6643,0.37762612010861174,-1.0882959253112108,0.05433342257293135,-0.9019388559806854,0.5729833135707616
6644,0.623025339693988,0.12418050709408,0.8200332023593602,0.3912204764519789,0.5729833135707616
6645,0.13222690052323544,0.12418050709408,-0.13709152237367586,-0.5139910562508861,0.3545585256455908
6646,0.13222690052323544,-0.17893860100724265,0.05433342257293135,0.13258860996544602,0.026921343757834653
6647,0.13222690052323544,-0.4820577091085653,0.4371833124661458,-0.25535918976435323,0.5729833135707616
6648,0.13222690052323544,-0.17893860100724265,0.628608257412753,-0.1260432565210868,-0.7375654139802631
6649,0.37762612010861174,0.42729961519540266,-1.6684910819465335,-1.5485185221970175,0.5729833135707616
6650,0.623025339693988,0.12418050709408,0.24575836751953856,0.003272676722179607,0.5729833135707616
6651,-1.25836867712723,1.3366569394993706,0.05433342257293135,-1.0312547892239519,0.5729833135707616
6652,0.5412255998321959,1.3366569394993706,0.4371833124661458,0.2619045432087125,0.5729833135707616
6653,0.21402664038502753,-0.17893860100724265,0.24575836751953856,-0.1260432565210868,0.24534613168300543
6654,-2.3217652953305272,-1.0882959253112108,-0.13709152237367586,0.2619045432087125,0.5729833135707616
6655,0.4594258599704038,1.3366569394993706,0.24575836751953856,0.9084842094250446,0.5729833135707616
6656,0.5412255998321959,0.12418050709408,0.24575836751953856,0.2619045432087125,-0.4099282320925069
6657,0.13222690052323544,-1.0882959253112108,-1.285641192053319,-0.25535918976435323,0.5729833135707616
6658,0.2958263802468196,1.3366569394993706,0.24575836751953856,0.003272676722179607,-0.8467778079428485
6659,0.623025339693988,-0.17893860100724265,0.628608257412753,-0.9019388559806854,-1.7204769596435316
6660,-1.25836867712723,-0.4820577091085653,0.05433342257293135,-0.25535918976435323,0.5729833135707616
6661,0.13222690052323544,-0.17893860100724265,-0.9027913021601047,0.3912204764519789,-0.5191406260550923
6662,-1.094769197403646,0.12418050709408,0.8200332023593602,0.3912204764519789,0.026921343757834653
6663,-0.1949720589239329,-0.785176817209888,0.4371833124661458,0.003272676722179607,-10.348256082687778
6664,0.21402664038502753,-1.0882959253112108,0.24575836751953856,0.9084842094250446,0.5729833135707616
6665,-0.276771798785725,0.12418050709408,0.4371833124661458,0.13258860996544602,0.13613373772042003
6666,0.7866248194175721,0.7304187232967253,0.4371833124661458,0.5205364096952453,0.026921343757834653
6667,0.5412255998321959,-0.785176817209888,0.4371833124661458,0.2619045432087125,0.026921343757834653
6668,0.4594258599704038,0.42729961519540266,0.4371833124661458,0.003272676722179607,-0.7375654139802631
6669,0.05042716066144336,-0.17893860100724265,0.24575836751953856,0.3912204764519789,-0.5191406260550923
6670,0.7866248194175721,-1.0882959253112108,0.05433342257293135,0.2619045432087125,-0.9559902019054338
6671,-0.35857153864751706,-1.0882959253112108,0.24575836751953856,0.2619045432087125,0.5729833135707616
6672,-5.675554629664003,1.3366569394993706,-7.985514265184571,-10.4713179159824,-2.5941761113442148
6673,0.4594258599704038,-0.17893860100724265,0.4371833124661458,0.3912204764519789,0.026921343757834653
6674,0.4594258599704038,1.3366569394993706,-1.0942162471067118,0.9084842094250446,0.5729833135707616
6675,0.4594258599704038,-1.3914150334125333,0.05433342257293135,-0.25535918976435323,0.5729833135707616
6676,0.4594258599704038,0.7304187232967253,0.24575836751953856,0.003272676722179607,0.13613373772042003
6677,0.4594258599704038,-0.17893860100724265,0.4371833124661458,0.2619045432087125,0.5729833135707616
6678,0.8684245592793642,0.7304187232967253,0.24575836751953856,0.6498523429385117,-0.4099282320925069
6679,0.7048250795557801,0.42729961519540266,0.05433342257293135,0.2619045432087125,0.13613373772042003
6680,0.05042716066144336,-0.17893860100724265,0.24575836751953856,0.2619045432087125,-0.5191406260550923
6681,0.37762612010861174,-0.785176817209888,-0.9027913021601047,-1.0312547892239519,0.026921343757834653
6682,0.4594258599704038,-0.17893860100724265,-0.32851646732028306,0.003272676722179607,-0.1915034441673361
6683,0.2958263802468196,0.12418050709408,0.4371833124661458,0.003272676722179607,0.5729833135707616
6684,0.21402664038502753,-0.4820577091085653,0.628608257412753,0.9084842094250446,0.5729833135707616
6685,-0.4403712785093092,1.3366569394993706,0.628608257412753,0.003272676722179607,0.5729833135707616
6686,0.4594258599704038,0.12418050709408,-0.32851646732028306,-0.1260432565210868,-0.1915034441673361
6687,0.5412255998321959,0.12418050709408,-0.32851646732028306,0.13258860996544602,0.5729833135707616
6688,0.4594258599704038,0.12418050709408,-0.13709152237367586,0.9084842094250446,0.5729833135707616
6689,0.13222690052323544,-1.0882959253112108,0.24575836751953856,0.9084842094250446,0.5729833135707616
6690,0.05042716066144336,0.12418050709408,-0.32851646732028306,-0.25535918976435323,-1.5020521717183608
6691,0.13222690052323544,0.42729961519540266,-0.13709152237367586,-1.1605707224672182,-1.6112645656809461
6692,0.5412255998321959,0.12418050709408,0.4371833124661458,0.3912204764519789,-0.30071583812992153
6693,0.5412255998321959,0.42729961519540266,0.628608257412753,0.5205364096952453,0.5729833135707616
6694,-0.03137257920034873,-0.785176817209888,0.24575836751953856,0.5205364096952453,0.24534613168300543
6695,0.05042716066144336,1.3366569394993706,0.4371833124661458,0.13258860996544602,0.5729833135707616
6696,-0.276771798785725,1.3366569394993706,0.628608257412753,0.3912204764519789,-0.8467778079428485
6697,0.13222690052323544,1.3366569394993706,0.628608257412753,-0.772622922737419,-0.4099282320925069
6698,0.2958263802468196,-1.0882959253112108,0.05433342257293135,0.13258860996544602,-0.9559902019054338
6699,-0.6857704980946855,-0.17893860100724265,-0.9027913021601047,0.9084842094250446,0.5729833135707616
6700,0.21402664038502753,1.3366569394993706,-0.13709152237367586,-0.3846751230076197,0.026921343757834653
6701,0.21402664038502753,1.3366569394993706,0.628608257412753,-0.3846751230076197,-0.9559902019054338
6702,0.13222690052323544,0.12418050709408,0.628608257412753,0.2619045432087125,0.5729833135707616
6703,-0.1949720589239329,0.42729961519540266,0.4371833124661458,-0.1260432565210868,-0.1915034441673361
6704,0.5412255998321959,0.42729961519540266,0.628608257412753,-0.1260432565210868,0.24534613168300543
6705,0.4594258599704038,0.12418050709408,0.628608257412753,0.5205364096952453,0.3545585256455908
6706,0.13222690052323544,0.42729961519540266,0.05433342257293135,0.003272676722179607,0.5729833135707616
6707,0.37762612010861174,0.42729961519540266,0.24575836751953856,0.2619045432087125,0.5729833135707616
6708,0.37762612010861174,-0.785176817209888,-0.7113663572134975,-1.419202588953751,0.026921343757834653
6709,-0.5221710183711012,0.42729961519540266,0.628608257412753,0.2619045432087125,0.13613373772042003
6710,0.4594258599704038,0.42729961519540266,-0.13709152237367586,0.5205364096952453,0.026921343757834653
6711,0.2958263802468196,0.12418050709408,-0.13709152237367586,0.13258860996544602,0.5729833135707616
6712,0.05042716066144336,-0.4820577091085653,0.4371833124661458,-0.5139910562508861,-0.5191406260550923
6713,0.2958263802468196,-0.785176817209888,0.4371833124661458,-0.5139910562508861,-0.6283530200176777
6714,0.2958263802468196,0.42729961519540266,0.24575836751953856,0.2619045432087125,-0.30071583812992153
6715,0.4594258599704038,0.42729961519540266,0.628608257412753,0.9084842094250446,0.13613373772042003
6716,0.37762612010861174,-0.785176817209888,-0.9027913021601047,-1.677834455440284,0.026921343757834653
6717,-0.11317231906214081,-0.17893860100724265,0.4371833124661458,0.6498523429385117,-0.08229105020475073
6718,0.4594258599704038,-0.17893860100724265,0.4371833124661458,0.13258860996544602,0.5729833135707616
6719,-0.11317231906214081,1.3366569394993706,0.24575836751953856,0.2619045432087125,-1.0652025958680194
6720,0.5412255998321959,1.3366569394993706,0.628608257412753,0.5205364096952453,0.5729833135707616
6721,0.21402664038502753,0.42729961519540266,0.4371833124661458,0.9084842094250446,0.5729833135707616
6722,0.21402664038502753,1.3366569394993706,-0.7113663572134975,0.13258860996544602,0.026921343757834653
6723,-0.4403712785093092,1.3366569394993706,-0.13709152237367586,0.5205364096952453,0.13613373772042003
6724,-0.276771798785725,0.42729961519540266,0.05433342257293135,0.13258860996544602,0.5729833135707616
6725,0.623025339693988,1.3366569394993706,0.24575836751953856,0.9084842094250446,-2.7033885053068003
6726,0.4594258599704038,-0.4820577091085653,0.24575836751953856,0.2619045432087125,-0.1915034441673361
6727,-0.1949720589239329,0.7304187232967253,0.24575836751953856,0.13258860996544602,-0.4099282320925069
6728,-0.4403712785093092,1.3366569394993706,0.8200332023593602,-0.6433069894941525,-1.6112645656809461
6729,0.2958263802468196,-0.17893860100724265,0.24575836751953856,-0.772622922737419,0.5729833135707616
6730,-0.03137257920034873,-1.0882959253112108,0.05433342257293135,0.2619045432087125,0.5729833135707616
6731,0.37762612010861174,0.42729961519540266,0.24575836751953856,0.2619045432087125,0.5729833135707616
6732,0.7866248194175721,-0.17893860100724265,0.4371833124661458,0.003272676722179607,-0.7375654139802631
6733,0.2958263802468196,-0.4820577091085653,-2.242765916786355,0.003272676722179607,-0.08229105020475073
6734,-0.7675702379564775,-0.785176817209888,0.24575836751953856,0.13258860996544602,-1.1744149898306047
6735,-0.8493699778182696,1.3366569394993706,0.24575836751953856,0.2619045432087125,0.5729833135707616
6736,-6.32995254855834,1.3366569394993706,0.628608257412753,0.3912204764519789,0.13613373772042003
6737,0.5412255998321959,-1.0882959253112108,0.4371833124661458,0.2619045432087125,0.24534613168300543
6738,0.623025339693988,1.3366569394993706,0.4371833124661458,0.13258860996544602,0.5729833135707616
6739,0.05042716066144336,-0.17893860100724265,0.4371833124661458,0.13258860996544602,-0.08229105020475073
6740,0.13222690052323544,0.12418050709408,0.628608257412753,0.5205364096952453,-0.30071583812992153
6741,0.2958263802468196,0.12418050709408,0.05433342257293135,0.003272676722179607,0.5729833135707616
6742,0.7048250795557801,0.12418050709408,0.05433342257293135,0.003272676722179607,0.5729833135707616
6743,0.4594258599704038,1.3366569394993706,0.4371833124661458,0.2619045432087125,0.5729833135707616
6744,-0.9311697176800617,-1.0882959253112108,-0.7113663572134975,0.9084842094250446,0.5729833135707616
6745,-0.35857153864751706,1.3366569394993706,0.24575836751953856,-2.970993787872948,0.026921343757834653
6746,0.37762612010861174,-1.694534141513856,-0.5199414122668903,-0.6433069894941525,-0.5191406260550923
6747,0.4594258599704038,0.42729961519540266,-2.4341908617329624,-0.6433069894941525,0.5729833135707616
6748,0.623025339693988,-0.785176817209888,0.24575836751953856,0.003272676722179607,-0.08229105020475073
6749,-0.11317231906214081,1.3366569394993706,-0.5199414122668903,0.5205364096952453,0.5729833135707616
6750,-1.7491671162979827,-0.785176817209888,0.05433342257293135,0.003272676722179607,0.026921343757834653
6751,0.4594258599704038,-1.0882959253112108,-0.5199414122668903,0.9084842094250446,0.5729833135707616
6752,-0.1949720589239329,0.12418050709408,0.4371833124661458,0.003272676722179607,0.5729833135707616
6753,0.5412255998321959,0.42729961519540266,0.24575836751953856,-0.5139910562508861,-0.1915034441673361
6754,0.37762612010861174,-0.4820577091085653,0.24575836751953856,0.13258860996544602,0.026921343757834653
