,rate_of_fraud_x,rate_of_fraud_y,rate_of_fraud
5863,0.06532270667291765,0.06164383561643835,0.0
5864,0.06532270667291765,0.03553299492385787,0.0
5865,0.007623007623007623,0.003305785123966942,0.0030534351145038168
5866,0.06532270667291765,0.07936507936507936,0.1
5867,0.0,0.0,0.0
5868,0.0,0.0,0.06288032454361055
5869,0.06532270667291765,0.0625,0.0
5870,0.06532270667291765,0.16666666666666666,0.0
5871,0.06532270667291765,0.05128205128205128,0.0
5872,0.007623007623007623,0.003305785123966942,0.06288032454361055
5873,0.007623007623007623,0.02338269680436477,0.0
5874,0.06532270667291765,0.06622516556291391,1.0
5875,0.0,0.02338269680436477,0.06288032454361055
5876,0.06532270667291765,0.1554054054054054,0.3741935483870968
5877,0.06532270667291765,0.05128205128205128,0.0
5878,0.06532270667291765,0.0684931506849315,0.04819277108433735
5879,0.0,0.0,0.0
5880,0.06532270667291765,0.020618556701030927,0.013157894736842105
5881,0.06532270667291765,0.0684931506849315,0.0
5882,0.06532270667291765,0.026785714285714284,0.0
5883,0.06532270667291765,0.06622516556291391,0.11428571428571428
5884,0.06532270667291765,0.2222222222222222,0.0
5885,0.06532270667291765,0.32727272727272727,0.0
5886,0.06532270667291765,0.020618556701030927,0.0
5887,0.0,0.02338269680436477,0.06288032454361055
5888,0.007623007623007623,0.0,0.0
5889,0.0,0.0,0.0
5890,0.06532270667291765,0.020618556701030927,0.0
5891,0.06532270667291765,0.01652892561983471,0.011764705882352941
5892,0.06532270667291765,0.07692307692307693,0.0
5893,0.06532270667291765,0.05128205128205128,0.04081632653061224
5894,0.06532270667291765,0.06622516556291391,0.1
5895,0.06532270667291765,0.1554054054054054,0.3741935483870968
5896,0.0,0.02338269680436477,0.0
5897,0.06532270667291765,0.125,0.0
5898,0.06532270667291765,0.1554054054054054,0.037037037037037035
5899,0.007623007623007623,0.2857142857142857,0.0
5900,0.06532270667291765,0.07692307692307693,0.0
5901,0.0,0.0,0.0
5902,0.125,0.02338269680436477,0.06288032454361055
5903,0.06532270667291765,0.06622516556291391,0.11428571428571428
5904,0.06532270667291765,0.02338269680436477,0.06288032454361055
5905,0.06532270667291765,0.1554054054054054,0.043859649122807015
5906,0.0,0.0,0.0
5907,0.06532270667291765,0.05128205128205128,0.022727272727272728
5908,0.0,0.0,0.0
5909,0.06532270667291765,0.05421686746987952,0.013888888888888888
5910,0.0,0.0,0.0
5911,0.06532270667291765,0.05128205128205128,0.04081632653061224
5912,0.06532270667291765,0.06622516556291391,0.0
5913,0.06532270667291765,0.05421686746987952,0.0
5914,0.06532270667291765,0.07407407407407407,0.03333333333333333
5915,0.06532270667291765,0.020202020202020204,0.0
5916,0.02197802197802198,0.027777777777777776,0.06288032454361055
5917,0.0,0.0,0.0
5918,0.02197802197802198,0.0,0.0
5919,0.021739130434782608,0.020618556701030927,0.0
5920,0.02197802197802198,0.02877697841726619,0.0
5921,0.02197802197802198,0.06130268199233716,0.06130268199233716
5922,0.007623007623007623,0.0,0.0030534351145038168
5923,0.06532270667291765,0.043478260869565216,0.0
5924,0.0,0.0,0.0
5925,0.0,0.02338269680436477,0.0
5926,0.0,0.02338269680436477,0.06288032454361055
5927,0.0,0.02338269680436477,0.06288032454361055
5928,0.06532270667291765,0.020618556701030927,0.0
5929,0.007623007623007623,0.003305785123966942,0.0030534351145038168
5930,0.0,0.0,0.0
5931,0.0,0.0,0.0
5932,0.0,0.0,0.0
5933,0.0,0.0,0.0
5934,0.06532270667291765,0.06622516556291391,0.027777777777777776
5935,0.06532270667291765,0.05240174672489083,0.0
5936,0.02197802197802198,0.0,0.0
5937,0.02197802197802198,0.02877697841726619,0.0
5938,0.06532270667291765,0.05128205128205128,0.0
5939,0.06532270667291765,0.32727272727272727,0.1111111111111111
5940,0.0,0.0,0.06288032454361055
5941,0.06532270667291765,0.020618556701030927,0.06288032454361055
5942,0.0,0.0,0.06288032454361055
5943,0.06532270667291765,0.03553299492385787,0.0
5944,0.06532270667291765,0.0684931506849315,0.0
5945,0.06532270667291765,0.05128205128205128,0.5
5946,0.021739130434782608,0.020618556701030927,0.0
5947,0.06532270667291765,0.0684931506849315,0.04819277108433735
5948,0.06532270667291765,0.016666666666666666,0.0
5949,0.007623007623007623,0.003305785123966942,0.0030534351145038168
5950,0.06532270667291765,0.0,0.0
5951,0.5833333333333334,0.02338269680436477,0.06288032454361055
5952,0.06532270667291765,0.05128205128205128,0.022727272727272728
5953,0.06532270667291765,0.020202020202020204,0.0
5954,0.06532270667291765,0.06622516556291391,0.0
5955,0.0,0.02338269680436477,0.06288032454361055
5956,0.06532270667291765,0.020618556701030927,0.0
5957,0.06532270667291765,0.05128205128205128,0.0
5958,0.06532270667291765,0.05240174672489083,0.0
5959,0.007623007623007623,0.0,0.0
5960,0.0,0.0,0.0
5961,0.06532270667291765,0.02338269680436477,0.06288032454361055
5962,0.0,0.05263157894736842,0.0
5963,0.06532270667291765,0.13953488372093023,0.0
5964,0.0,0.0,0.0
5965,0.06532270667291765,0.05128205128205128,0.0
5966,0.06532270667291765,0.06622516556291391,0.027777777777777776
5967,0.06532270667291765,0.06622516556291391,0.11428571428571428
5968,0.06532270667291765,0.026785714285714284,0.0
5969,0.06532270667291765,0.05128205128205128,0.025
5970,0.0,0.0,0.0
5971,0.06532270667291765,0.32727272727272727,0.0
5972,0.007623007623007623,0.003305785123966942,0.0030534351145038168
5973,0.06532270667291765,0.020618556701030927,0.06288032454361055
5974,0.06532270667291765,0.08064516129032258,0.0
5975,0.06532270667291765,0.06622516556291391,0.027777777777777776
5976,0.06532270667291765,0.1554054054054054,0.03333333333333333
5977,0.06532270667291765,0.2,0.06288032454361055
5978,0.0,0.0,0.0
5979,0.06532270667291765,0.0223463687150838,0.0
5980,0.007623007623007623,0.02338269680436477,0.0
5981,0.06532270667291765,0.05421686746987952,0.013888888888888888
5982,0.06532270667291765,0.045112781954887216,0.025974025974025976
5983,0.02197802197802198,0.027777777777777776,0.0
5984,0.0,0.0,0.0
5985,0.007623007623007623,0.003305785123966942,0.0
5986,0.02197802197802198,0.02338269680436477,0.0030534351145038168
5987,0.0,0.0,0.0
5988,0.0,0.02338269680436477,0.0
5989,0.06532270667291765,0.1554054054054054,0.03333333333333333
5990,0.06532270667291765,0.06622516556291391,0.0
5991,0.06532270667291765,0.13953488372093023,0.0
5992,0.06532270667291765,0.05128205128205128,0.022727272727272728
5993,0.012345679012345678,0.0,0.0
5994,0.06532270667291765,0.05128205128205128,0.022727272727272728
5995,0.06532270667291765,0.0684931506849315,0.04819277108433735
5996,0.0,0.05263157894736842,0.0
5997,0.02197802197802198,0.02877697841726619,0.06944444444444445
5998,0.0,0.02338269680436477,0.0
5999,0.007623007623007623,0.003305785123966942,0.0
6000,0.06532270667291765,0.05128205128205128,0.022727272727272728
6001,0.007623007623007623,0.0,0.0
6002,0.06532270667291765,0.05128205128205128,0.0
6003,0.06532270667291765,0.05240174672489083,0.0
6004,0.02197802197802198,0.02877697841726619,0.06944444444444445
6005,0.06532270667291765,0.05128205128205128,0.022727272727272728
6006,0.0,0.0,0.0
6007,0.0,0.0,0.06288032454361055
6008,0.06532270667291765,0.16666666666666666,0.0
6009,0.06532270667291765,0.05421686746987952,0.0
6010,0.06532270667291765,0.05128205128205128,0.022727272727272728
6011,0.0,0.0,0.0
6012,0.06532270667291765,0.041666666666666664,0.02
6013,0.06532270667291765,0.05240174672489083,0.0
6014,0.06532270667291765,0.1554054054054054,0.043859649122807015
6015,0.0,0.02338269680436477,0.0
6016,0.06532270667291765,0.13953488372093023,0.0
6017,0.0,0.06130268199233716,0.06130268199233716
6018,0.06532270667291765,0.0223463687150838,0.0
6019,0.06532270667291765,0.03553299492385787,0.0
6020,0.06532270667291765,0.06622516556291391,0.11428571428571428
6021,0.007623007623007623,0.0,0.0030534351145038168
6022,0.06532270667291765,0.045112781954887216,0.025974025974025976
6023,0.012121212121212121,0.022988505747126436,0.0
6024,0.06532270667291765,0.06622516556291391,0.0
6025,0.0,0.0,0.0
6026,0.0,0.06130268199233716,0.06130268199233716
6027,0.06532270667291765,0.06622516556291391,0.0
6028,0.125,0.02338269680436477,0.06288032454361055
6029,0.2116788321167883,0.0,0.0
6030,0.2116788321167883,0.3333333333333333,0.4117647058823529
6031,0.06532270667291765,0.02338269680436477,0.03333333333333333
6032,0.007623007623007623,0.02338269680436477,0.0
6033,0.06532270667291765,0.05128205128205128,0.06288032454361055
6034,0.007623007623007623,0.0,0.0
6035,0.0,0.0,0.0
6036,0.007623007623007623,0.003305785123966942,0.0
6037,0.06532270667291765,0.0,0.0
6038,0.02197802197802198,0.0,0.0
6039,0.06532270667291765,0.07936507936507936,0.0
6040,0.06532270667291765,0.1554054054054054,0.043859649122807015
6041,0.06532270667291765,0.02338269680436477,0.06288032454361055
6042,0.06532270667291765,0.0684931506849315,0.0
6043,0.06532270667291765,0.0223463687150838,0.0
6044,0.06532270667291765,0.06622516556291391,0.0
6045,0.06532270667291765,0.06,0.0
6046,0.007623007623007623,0.02338269680436477,0.06288032454361055
6047,0.06532270667291765,0.05128205128205128,0.04081632653061224
6048,0.007623007623007623,0.0,0.06288032454361055
6049,0.06532270667291765,0.08064516129032258,0.022222222222222223
6050,0.06532270667291765,0.08064516129032258,0.022222222222222223
6051,0.06532270667291765,0.020618556701030927,0.0
6052,0.06532270667291765,0.038461538461538464,0.2
6053,0.06532270667291765,0.07407407407407407,0.0
6054,0.06532270667291765,0.05128205128205128,0.022727272727272728
6055,0.06532270667291765,0.061855670103092786,0.12903225806451613
6056,0.0,0.0,0.0
6057,0.06532270667291765,0.06622516556291391,0.0
6058,0.0,0.0,0.0
6059,0.0,0.0,0.06288032454361055
6060,0.06532270667291765,0.06622516556291391,0.043478260869565216
6061,0.007623007623007623,0.003305785123966942,0.0030534351145038168
6062,0.06532270667291765,0.06622516556291391,0.06288032454361055
6063,0.06532270667291765,0.05128205128205128,0.0
6064,0.06532270667291765,0.016666666666666666,0.0
6065,0.06532270667291765,0.05128205128205128,0.0
6066,0.06532270667291765,0.06622516556291391,0.11428571428571428
6067,0.007623007623007623,0.02338269680436477,0.06288032454361055
6068,0.007623007623007623,0.125,0.0
6069,0.0,0.0,0.0
6070,0.06532270667291765,0.02338269680436477,0.06288032454361055
6071,0.0,0.0,0.06288032454361055
6072,0.06532270667291765,0.1554054054054054,0.0
6073,0.06532270667291765,0.041666666666666664,0.02
6074,0.06532270667291765,0.05128205128205128,0.0
6075,0.02197802197802198,0.0,0.0
6076,0.012121212121212121,0.0,0.0
6077,0.0,0.02338269680436477,0.0
6078,0.06532270667291765,0.025423728813559324,0.0
6079,0.06532270667291765,0.06622516556291391,0.0
6080,0.06532270667291765,0.05128205128205128,0.025
6081,0.06532270667291765,0.05128205128205128,0.06288032454361055
6082,0.06532270667291765,0.1554054054054054,0.0
6083,0.06532270667291765,0.1554054054054054,0.037037037037037035
6084,0.06532270667291765,0.02338269680436477,0.0
6085,0.2116788321167883,0.0,0.0
6086,0.06532270667291765,0.020202020202020204,0.0
6087,0.0,0.0,0.0
6088,0.06532270667291765,0.06622516556291391,0.0
6089,0.06532270667291765,0.020618556701030927,0.0
6090,0.06532270667291765,0.020618556701030927,0.013157894736842105
6091,0.0,0.0,0.0
6092,0.06532270667291765,0.0223463687150838,0.0
6093,0.007623007623007623,0.02338269680436477,0.0
6094,0.007623007623007623,0.003305785123966942,0.0030534351145038168
6095,0.06532270667291765,0.06622516556291391,0.043478260869565216
6096,0.0,0.02338269680436477,0.06288032454361055
6097,0.0,0.0,0.0
6098,0.02197802197802198,0.0,0.0
6099,0.06532270667291765,0.07936507936507936,0.0
6100,0.007623007623007623,0.02338269680436477,0.0
6101,0.06532270667291765,0.06622516556291391,0.0
6102,0.06532270667291765,0.02338269680436477,0.0
6103,0.06532270667291765,0.026785714285714284,0.0
6104,0.06532270667291765,0.06622516556291391,0.027777777777777776
6105,0.06532270667291765,0.05128205128205128,0.022727272727272728
6106,0.0,0.02338269680436477,0.0
6107,0.06532270667291765,0.020618556701030927,0.013157894736842105
6108,0.06532270667291765,0.1554054054054054,1.0
6109,0.06532270667291765,0.01652892561983471,0.011764705882352941
6110,0.06532270667291765,0.026785714285714284,0.0
6111,0.007623007623007623,0.003305785123966942,0.0030534351145038168
6112,0.007623007623007623,0.0,0.0
6113,0.2116788321167883,0.02338269680436477,0.0
6114,0.06532270667291765,0.020618556701030927,0.0
6115,0.06532270667291765,0.020618556701030927,0.015625
6116,0.0,0.0,0.0
6117,0.06532270667291765,0.045112781954887216,0.025974025974025976
6118,0.0,0.0,0.0
6119,0.007623007623007623,0.0,0.029411764705882353
6120,0.0,0.0,0.0
6121,0.06532270667291765,0.01652892561983471,0.0
6122,0.06532270667291765,0.05240174672489083,0.0
6123,0.06532270667291765,0.06622516556291391,0.0
6124,0.06532270667291765,0.0684931506849315,0.0
6125,0.06532270667291765,0.05128205128205128,0.0
6126,0.06532270667291765,0.2222222222222222,0.0
6127,0.012345679012345678,0.0,0.0
6128,0.0,0.0,0.0
6129,0.06532270667291765,0.043478260869565216,0.0
6130,0.06532270667291765,0.026785714285714284,0.0
6131,0.007623007623007623,0.003305785123966942,0.0030534351145038168
6132,0.02197802197802198,0.02877697841726619,0.0
6133,0.0,0.0,0.0
6134,0.06532270667291765,0.05128205128205128,0.0
6135,0.06532270667291765,0.05128205128205128,0.0
6136,0.0,0.0,0.0
6137,0.06532270667291765,0.06622516556291391,0.0
6138,0.06532270667291765,0.07407407407407407,0.0
6139,0.06532270667291765,0.06622516556291391,0.027777777777777776
6140,0.021739130434782608,0.05555555555555555,0.0
6141,0.0,0.02338269680436477,0.0
6142,0.0,0.0,0.0
6143,0.0,0.0,0.0
6144,0.06532270667291765,0.020618556701030927,0.0
6145,0.06532270667291765,0.1554054054054054,0.043859649122807015
6146,0.06532270667291765,0.05128205128205128,0.04081632653061224
6147,0.06532270667291765,0.0684931506849315,1.0
6148,0.06532270667291765,0.125,0.0
6149,0.06532270667291765,0.06622516556291391,0.0
6150,0.06532270667291765,0.05128205128205128,0.0
6151,0.06532270667291765,0.020618556701030927,0.0
6152,0.06532270667291765,0.1554054054054054,0.3741935483870968
6153,0.06532270667291765,0.027777777777777776,0.0
6154,0.007623007623007623,0.003305785123966942,0.0
6155,0.0,0.06130268199233716,0.06130268199233716
6156,0.007623007623007623,0.0,0.0
6157,0.007623007623007623,0.0,0.0
6158,0.06532270667291765,0.1554054054054054,0.3741935483870968
6159,0.007623007623007623,0.0,0.0
6160,0.06532270667291765,0.0684931506849315,0.0
6161,0.06532270667291765,0.07407407407407407,0.0
6162,0.06532270667291765,0.03553299492385787,0.0
6163,0.007623007623007623,0.02338269680436477,0.06288032454361055
6164,0.06532270667291765,0.05421686746987952,0.013888888888888888
6165,0.06532270667291765,0.05128205128205128,0.022727272727272728
6166,0.0,0.02338269680436477,0.0
6167,0.0,0.02338269680436477,0.0
6168,0.06532270667291765,0.020202020202020204,0.0
6169,0.06532270667291765,0.026785714285714284,0.0
6170,0.0,0.0,0.0
6171,0.06532270667291765,0.0223463687150838,0.0
6172,0.06532270667291765,0.32727272727272727,0.0
6173,0.012345679012345678,0.02338269680436477,0.0
6174,0.06532270667291765,0.022988505747126436,0.0
6175,0.2116788321167883,0.3333333333333333,0.4117647058823529
6176,0.06532270667291765,0.05128205128205128,0.06288032454361055
6177,0.007623007623007623,0.0,0.0
6178,0.0,0.0,0.0
6179,0.06532270667291765,0.16666666666666666,0.3
6180,0.007623007623007623,0.02338269680436477,0.06288032454361055
6181,0.06532270667291765,0.03553299492385787,0.0
6182,0.06532270667291765,0.06622516556291391,0.0
6183,0.0,0.0,0.0
6184,0.02197802197802198,0.02877697841726619,0.06944444444444445
6185,0.06532270667291765,0.07407407407407407,0.0
6186,0.0,0.0,0.0
6187,0.0,0.06130268199233716,0.06130268199233716
6188,0.06532270667291765,0.061855670103092786,0.0
6189,0.0,0.0,0.0
6190,0.06532270667291765,0.061855670103092786,0.0
6191,0.06532270667291765,0.05421686746987952,0.013888888888888888
6192,0.06532270667291765,0.06622516556291391,0.0
6193,0.0,0.0,0.0
6194,0.06532270667291765,0.1554054054054054,0.0
6195,0.06532270667291765,0.05421686746987952,0.0
6196,0.06532270667291765,0.06622516556291391,0.4230769230769231
6197,0.06532270667291765,0.06622516556291391,0.0
6198,0.007623007623007623,0.003305785123966942,0.0
6199,0.06532270667291765,0.02338269680436477,0.0
6200,0.06532270667291765,0.06,0.0
6201,0.0,0.06130268199233716,0.06130268199233716
6202,0.06532270667291765,0.06622516556291391,0.027777777777777776
6203,0.0,0.0,0.0
6204,0.0,0.0,0.0
6205,0.007623007623007623,0.003305785123966942,0.0030534351145038168
6206,0.0,0.0,0.0
6207,0.06532270667291765,0.06622516556291391,0.0
6208,0.06532270667291765,0.1554054054054054,0.043859649122807015
6209,0.007623007623007623,0.003305785123966942,0.0
6210,0.0,0.06130268199233716,0.06130268199233716
6211,0.06532270667291765,0.06622516556291391,0.0
6212,0.06532270667291765,0.1554054054054054,0.3741935483870968
6213,0.0,0.02338269680436477,0.0
6214,0.06532270667291765,0.05128205128205128,0.04081632653061224
6215,0.06532270667291765,0.01652892561983471,0.011764705882352941
6216,0.06532270667291765,0.02338269680436477,0.027777777777777776
6217,0.0,0.02338269680436477,0.0
6218,0.06532270667291765,0.06164383561643835,0.0
6219,0.06532270667291765,0.025423728813559324,0.0
6220,0.0,0.0,0.0
6221,0.06532270667291765,0.05421686746987952,0.07692307692307693
6222,0.06532270667291765,0.045112781954887216,0.0
6223,0.007623007623007623,0.003305785123966942,0.0030534351145038168
6224,0.0,0.0,0.0
6225,0.06532270667291765,0.06,0.0
6226,0.06532270667291765,0.06,0.0
6227,0.06532270667291765,0.07407407407407407,0.07407407407407407
